tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
7,bank account,F,24.88,2,5,N,N,61,4363,21.1257,0,0,0,31,1028,0,3,237,18560,87.5549,0,0,0,36,3257,0,0,224,18119,84.5135,0,0,0,275,11404,0,9,286,24471,112.5923,0,0,0,201,7629,0,5,215,20684,92.2908,0,0,0,69,3206,0,2,315,28282,128.6525,0,0,0,104,8148,0,2,199,17120,78.6275,0,0,0,99,5254,0,0,227,19024,87.8901,0,0,0,125,8423,0,1,313,30721,136.624,0,0,0,162,14491,0,2
7,bank account,B,25.6,1,5,N,N,111,5482,31.8365,0,0,0,31,2076,15,2,195,11757,59.9921,0,0,0,42,3565,6,1,245,16576,81.6405,0,0,0,65,5529,4,1,197,12436,62.6075,0,0,0,52,4686,8,0,180,8844,48.6425,0,0,0,34,2260,1,0,159,8973,46.9155,0,0,0,45,3721,2,1,141,7981,41.6874,0,0,0,44,3213,2,1,177,10521,53.6217,0,0,0,49,3625,1,0,184,11339,58.451,0,0,0,73,5433,0,0
8,bank account,B,26.45,2,5,N,N,54,3624,24.1433,0,0,0,34,2382,0,0,53,5044,31.3154,0,0,0,48,3771,0,0,120,11131,69.4227,0,0,0,91,7386,0,0,91,6836,44.4246,0,0,0,56,2160,0,0,70,6387,39.9505,0,0,0,29,2482,0,0,85,7993,49.7317,0,0,0,78,6265,0,0,106,12541,75.2023,0,0,0,73,4733,0,0,98,9136,56.9259,0,0,0,46,2841,0,0,189,19998,121.8745,0,0,0,85,12855,0,0
7,bank account,B,18.65,2,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3956,18.4034,0,0,0,33,2643,0,0,73,6432,29.295,0,0,0,37,1649,0,0
7,credit card,M,44.09,2,5,Y,N,367,103139,381.925,0,0,0,241,18990,0,1,459,105429,397.835,0,0,0,273,22937,8,2,571,124326,450.8431,0,0,0,390,45489,30,0,493,107959,410.0089,0,0,0,332,34495,13,1,512,96746,381.6555,0,0,0,334,57157,9,2,522,91929,366.2175,0,0,0,214,38489,3,1,614,101779,353.4311,0,0,0,320,25303,17,5,197,33065,106.4857,0,0,0,105,7982,14,1,572,112486,356.1502,0,0,0,233,36027,16,1
8,bank account,B,24.09,1,5,Y,N,0,0,0,0,0,0,0,0,0,0,22,1227,8.5592,0,0,0,14,1193,4,0,93,6018,40.4375,0,0,0,87,5099,1,0,77,7711,47.4598,0,0,0,80,4035,0,0,81,6081,39.5208,0,0,0,111,6825,6,0,71,3977,27.5018,0,0,0,92,6940,1,0,99,6516,43.6112,0,0,0,123,9923,1,0,35,2699,17.2362,0,0,0,28,972,0,0,59,4368,28.3695,0,0,0,73,6223,0,0
3,credit card,M,52.13,2,5,N,N,5,292,1.7709,3,465,0.9183,5,102,0,0,11,1503,7.4773,2,120,0.328,1,32,0,0,17,2892,15.5448,11,2173,4.3945,3,493,0,0,8,973,4.9848,6,1704,3.673,6,129,0,0,1,22,0.1312,18,556,1.5742,58,980,0,0,6,414,2.4268,12,2599,5.8375,15,547,0,0,3,414,2.4268,5,1439,2.6892,1,10,0,0,5,1252,5.8375,11,2789,5.5752,9,1037,0,0,10,2090,8.3299,1,789,1.7709,4,97,0,0
3,post account,B,49.57,2,6,N,N,11,1208,6.7558,0,0,0,25,3930,0,0,14,851,4.3945,7,207,0.6559,51,5838,0,0,20,1903,9.3138,4,102,0.2624,62,9006,0,0,16,1966,9.7073,2,110,0.328,36,3524,0,0,6,501,3.1483,7,529,1.3774,48,6996,0,0,11,788,4.001,9,482,1.2462,61,8249,0,0,7,1063,5.2472,3,143,0.7871,80,7301,0,0,3,224,0.9183,1,78,0.1968,12,523,0,0,10,2259,12.4621,4,538,1.3118,41,7241,0,0
8,bank account,B,22.78,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,599,4.4121,0,0,0,16,253,0,0,7,466,3.1106,0,0,0,24,474,0,1,10,1024,6.2796,0,0,0,36,677,0,0,21,1656,10.6524,0,0,0,12,474,0,0,5,142,1.2441,0,0,0,2,33,0,0,22,1826,11.627,0,0,0,12,624,0,0
8,credit card,M,18.78,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,8536,51.3735,0,0,0,14,981,4,0,64,3491,24.4956,0,0,0,17,1394,0,0
3,bank account,B,45.63,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,134,1.272,7,689,2.4733,33,1594,0,0,93,12057,68.2642,12,3139,9.2162,139,13058,0,3
7,bank account,B,22.49,1,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,13718,60.6511,0,0,0,142,10562,0,0,274,22773,104.5644,0,0,0,296,17492,0,2,185,13757,63.831,0,0,0,187,12496,0,2,266,26485,111.2267,0,0,0,204,13117,0,0,127,10748,41.2866,0,0,0,67,2530,0,1,180,18144,78.0005,0,0,0,165,15139,0,0
7,post account,F,49.4,3,5,N,Y,195,25413,106.291,0,0,0,359,20476,106,0,475,63233,263.9425,0,0,0,292,11878,57,2,777,121446,483.4228,0,0,0,269,10825,102,5,791,118909,475.0448,0,0,0,302,10649,49,4,864,117802,489.4638,0,0,0,338,17545,58,5,978,111010,477.7438,0,0,0,315,20895,193,9,975,104960,456.6765,0,0,0,249,15094,347,5,507,51120,225.781,0,0,0,202,9743,179,0,1085,131085,557.2291,0,0,0,170,20843,141,7
7,post account,B,37.86,3,7,N,N,554,70776,297.3862,0,0,0,217,12993,0,0,541,63943,266.3611,0,0,0,175,6881,0,0,718,128305,492.3203,0,0,0,383,21853,0,0,656,82272,339.0875,0,0,0,229,16600,0,0,568,74457,311.7008,0,0,0,194,17794,0,2,566,61596,267.5768,0,0,0,160,8363,0,0,658,111605,450.6825,0,0,0,368,25209,0,0,533,58535,253.9765,0,0,0,228,15934,0,0,451,57504,242.0024,0,0,0,160,11574,0,4
8,credit card,M,52.59,1,5,N,N,14,3696,25.1861,5,2062,5.224,15,545,0,0,27,5739,32.1908,0,0,0,13,895,0,0,46,11605,64.2085,0,0,0,23,1314,0,0,40,8218,46.2358,0,0,0,20,620,0,0,47,5440,32.7243,0,0,0,15,1239,0,0,24,5627,31.3076,0,0,0,17,391,0,0,43,8609,48.5475,0,0,0,17,1639,0,0,54,9081,52.1007,0,0,0,20,855,0,0,44,7087,40.8543,0,0,0,18,1143,0,0
8,credit card,M,22.98,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,678,4.5071,0,0,0,27,1543,0,2,7,319,2.3566,0,0,0,31,1192,0,0,9,548,3.7376,0,0,0,25,1708,0,0,10,653,4.378,0,0,0,43,4583,0,0,4,462,2.7806,0,0,0,16,977,0,0,2,175,1.1032,0,0,0,29,3016,0,0
3,bank account,B,44.09,2,5,N,N,22,1580,9.9604,3,223,0.8764,20,1585,0,0,22,1957,11.7933,2,213,0.7478,32,2929,0,0,36,3873,22.5609,2,34,0.2928,49,3564,0,0,28,1971,12.4812,3,214,0.8532,37,2868,0,0,13,1376,8.0376,4,378,1.3738,17,1214,0,0,18,1923,11.2143,5,180,0.8707,32,2045,0,0,24,1685,10.6762,4,234,1.0081,40,2993,0,0,33,4798,22.8295,13,1974,8.4053,49,3396,0,2,43,3424,21.1004,4,228,0.9931,47,3212,0,0
7,post account,B,46.03,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9571,23.1125,0,0,0,2,84,0,1,119,40765,55.6152,0,0,0,9,2653,0,0,93,22141,50.7641,0,0,0,3,110,0,0,101,26874,63.2618,0,0,0,2,124,0,0
7,post account,B,23.8,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,22115,111.6156,0,0,0,158,10107,0,1,327,25819,121.4149,0,0,0,189,11431,0,3,310,22252,107.6384,0,0,0,180,15250,0,0,134,8120,41.3326,0,0,0,130,8627,0,1,317,19112,97.693,0,0,0,203,21022,0,1,185,11134,56.8433,0,0,0,113,7540,0,1,346,22338,111.6502,0,0,0,149,10483,0,2
8,credit card,B,28.13,1,5,N,N,51,3589,23.6537,0,0,0,336,30412,1,0,67,4363,29.2728,0,0,0,349,28924,3,3,174,13975,89.5702,0,0,0,426,37276,1,0,108,8856,56.756,0,0,0,376,39271,2,0,103,7332,48.0997,0,0,0,377,35469,4,1,111,10965,67.6398,0,0,0,466,42530,1,1,134,11280,71.6321,0,0,0,522,47329,0,0,76,5412,35.5782,0,0,0,330,30196,0,3,119,8510,55.892,0,0,0,403,34537,0,0
6,post account,B,30.62,2,7,N,N,350,33847,170.36,0,0,0,469,29746,3,1,127,12982,53.6413,0,0,0,170,11450,0,0,62,5360,24.6195,0,0,0,77,6372,0,0,0,0,0,0,0,0,0,0,0,0,1,82,0.3822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,449,1.9388,0,0,0,0,0,0,0,64,7236,31.0985,0,0,0,45,4747,0,0,90,11965,49.96,0,0,0,58,7934,0,1
7,bank account,B,40.91,2,5,N,Y,283,61036,285.7695,18,2653,8.6,175,33971,15,12,333,70336,295.8451,5,103,0.7783,226,39159,1,4,444,79409,313.1294,0,0,0,271,39558,19,1,450,92705,358.6788,0,0,0,298,49923,31,3,464,100196,385.8687,0,0,0,337,47886,10,1,502,104707,404.6063,0,0,0,178,36194,21,1,430,74561,294.775,0,0,0,284,57667,0,6,51,5979,25.5884,0,0,0,43,4556,18,2,308,57532,224.1908,0,0,0,197,38361,0,2
7,bank account,B,43.6,2,5,Y,N,46,3637,22.4462,32,3979,13.4165,68,5126,0,0,43,5946,33.3683,34,4970,14.2867,38,1115,0,0,50,4501,26.3827,40,4194,14.1096,54,4102,0,0,50,9654,52.0294,38,4947,16.3929,39,5046,0,0,54,6206,37.0486,35,3854,12.7384,65,4627,0,0,46,3141,20.2751,32,4087,13.5642,34,2245,0,0,48,6369,36.4603,39,4749,15.519,54,3264,0,0,66,9748,39.9438,0,0,0,26,2525,0,0,63,10473,42.0969,0,0,0,27,1971,0,0
6,credit card,M,29.44,4,5,Y,N,148,22115,90.3376,0,0,0,156,32413,0,0,184,25165,104.3171,0,0,0,173,46323,0,0,173,22777,95.2724,0,0,0,178,35574,0,0,164,19117,81.799,0,0,0,143,31124,0,0,134,16871,70.97,0,0,0,163,39862,0,0,227,28810,121.2486,0,0,0,155,39533,0,0,73,9138,38.5959,0,0,0,115,29325,0,0,83,13662,38.9414,0,0,0,72,15644,0,3,180,30603,112.7606,0,0,0,119,25316,0,3
8,credit card,F,23.67,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5037,16.3892,0,0,0,6,381,6,2,22,5127,14.0662,0,0,0,0,0,1,0,16,4467,12.7482,0,0,0,1,9,0,0,14,3206,5.8437,0,0,0,1,61,0,0,14,4366,5.0179,0,0,0,1,10,0,0,24,7207,11.0418,0,0,0,3,464,0,0,25,9051,12.9533,0,0,0,0,0,0,0
7,credit card,M,36.68,3,5,N,N,686,59575,296.3197,0,0,0,324,30531,0,0,604,60614,268.273,0,0,0,293,26017,0,1,642,63000,331.2901,0,0,0,315,32747,0,0,578,63658,319.1032,0,0,0,243,23259,0,1,591,52764,240.2511,0,0,0,232,22010,0,0,584,56900,253.3784,0,0,0,265,24270,0,0,552,54562,242.1264,0,0,0,283,23489,0,1,395,40566,178.3455,0,0,0,284,21360,0,4,670,73038,355.8884,0,0,0,350,32607,2,1
8,bank account,B,44.09,1,5,Y,N,60,15624,52.6678,33,12643,32.3565,15,527,0,0,52,12861,39.7083,34,9319,21.7284,16,479,0,0,38,7835,23.7322,26,6431,14.4944,18,753,0,0,53,12647,32.6669,8,495,1.805,19,679,0,0,55,11531,38.6062,0,0,0,10,564,0,0,66,21121,31.7027,0,0,0,24,1050,0,0,80,22338,43.2471,0,0,0,14,740,0,0,90,23504,54.3431,0,0,0,11,1059,0,4,59,16659,36.8797,0,0,0,22,2069,0,0
7,credit card,B,40.42,3,5,N,N,146,10763,61.7011,14,359,2.7914,138,10971,0,0,187,17488,93.8397,10,546,2.4211,166,15136,0,0,224,22092,117.2791,9,669,2.6288,320,22959,0,0,212,18590,97.5613,7,216,1.2715,223,16502,0,0,192,17236,78.408,0,0,0,232,20977,0,0,164,17390,76.0338,0,0,0,254,17877,0,0,191,14902,70.1622,0,0,0,287,17283,0,2,104,9629,43.4676,0,0,0,112,8217,1,3,201,17570,80.3695,0,0,0,204,13880,0,0
8,post account,B,16.78,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,post account,M,20.75,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,30172,110.2801,0,0,0,33,3395,2,0
6,credit card,M,29.96,1,5,N,N,53,4477,82.7312,0,0,0,45,2718,0,0,48,5222,116.8401,0,0,0,50,4150,0,0,82,6231,101.3056,0,0,0,35,3950,2,0,72,3387,43.6907,0,0,0,45,3327,1,0,59,3244,31.1522,0,0,0,57,3189,0,0,137,9259,105.21,0,0,0,62,3614,0,0,111,12794,215.1596,0,0,0,50,3117,0,0,90,16140,369.449,0,0,0,54,3435,0,0,92,10263,197.7694,0,0,0,63,5615,0,1
7,bank account,M,19.34,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,4032,17.73,0,0,0,18,1681,0,0,83,7562,31.3489,0,0,0,77,9810,0,0,88,13987,44.4179,0,0,0,83,8897,0,0
8,credit card,M,32.62,4,5,Y,N,21,1159,10.8456,33,5343,18.6957,51,6387,3,1,21,1019,9.1423,15,5243,14.8709,72,10896,0,2,35,2854,19.6171,21,2888,9.509,79,6958,3,8,48,1787,14.1112,0,0,0,56,4822,2,4,66,3276,23.6005,0,0,0,89,7784,0,0,57,3880,25.6622,0,0,0,52,6140,1,1,104,8513,54.355,0,0,0,66,6299,5,0,67,8174,48.799,0,0,0,83,9904,1,2,59,2966,21.2868,0,0,0,74,12158,6,0
7,credit card,B,23.08,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,74810,295.6478,0,0,0,127,10701,0,0,338,67042,262.7443,0,0,0,182,11250,0,7,251,42459,170.0099,0,0,0,130,9077,0,0,489,97381,381.4416,0,0,0,330,30018,0,0,174,22329,93.7488,0,0,0,64,4573,0,0,373,61761,248.2009,0,0,0,166,20571,0,0
7,bank account,B,42.59,3,5,N,N,77,9027,45.4208,6,615,2.182,257,16129,0,1,84,9413,40.6668,0,0,0,217,9830,0,0,89,10941,46.3752,0,0,0,261,15994,0,0,75,8452,36.4696,0,0,0,230,13621,0,0,97,11708,49.8045,0,0,0,285,14961,0,0,175,23656,98.3602,0,0,0,229,17331,0,0,162,21363,89.3305,0,0,0,248,7871,0,0,98,10121,44.4132,0,0,0,91,8225,0,0,112,17479,70.861,0,0,0,91,4134,0,0
7,bank account,B,20.49,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,55650,260.1667,0,0,0,133,6643,8,0,1064,76047,368.3231,0,0,0,459,18450,12,7,228,18720,87.0612,0,0,0,200,10599,1,3,931,80679,370.233,0,0,0,429,23945,3,1
8,credit card,B,18.65,2,3,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0.3295,0,0,0,3,61,1,0
8,post account,B,23.18,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4364,26.0749,0,0,0,62,8462,0,0,51,4917,30.4575,0,0,0,59,5863,0,0,55,3916,25.7438,0,0,0,63,5807,0,0,132,10481,67.2272,0,0,0,76,6231,0,0,90,7663,48.5568,0,0,0,117,9091,0,0,45,3361,21.8668,0,0,0,28,3519,0,0,121,9934,63.2928,0,0,0,62,5767,0,0
6,bank account,B,38.59,1,3,Y,N,176,25295,109.273,0,0,0,157,17196,0,0,224,29506,123.4079,0,0,0,188,21946,2,2,270,37418,154.9438,0,0,0,328,43789,2,0,203,34069,136.7475,0,0,0,189,25554,3,0,228,30913,128.6029,0,0,0,191,21688,1,0,271,40874,166.7882,0,0,0,215,31637,0,9,245,33293,138.4507,0,0,0,251,33930,0,0,99,14921,60.9321,0,0,0,86,14395,0,1,209,31462,128.5022,0,0,0,169,22946,2,1
7,bank account,B,35.11,1,3,Y,N,627,74455,317.7816,0,0,0,317,24070,0,0,601,73989,313.4129,0,0,0,357,35639,0,2,884,79743,361.8974,0,0,0,542,41537,0,0,554,61141,265.0049,0,0,0,256,33740,0,0,636,75461,322.1317,0,0,0,390,34437,0,0,627,65680,287.9604,0,0,0,502,45090,0,0,524,58782,253.7818,0,0,0,465,41222,0,0,271,32106,136.9943,0,0,0,241,18076,0,0,650,87924,365.6282,0,0,0,402,47687,0,0
6,bank account,B,30.75,3,5,N,N,258,25262,112.4998,0,0,0,273,18530,0,0,231,28370,120.2714,0,0,0,311,24409,0,0,275,26728,119.0299,0,0,0,346,23647,0,0,213,25455,108.3981,0,0,0,319,21720,0,0,171,14950,68.4677,0,0,0,232,17595,0,1,299,25663,117.9959,0,0,0,433,22189,0,0,283,25305,115.2272,0,0,0,390,25097,0,0,93,7999,36.7893,0,0,0,65,8712,0,0,224,21968,97.7906,0,0,0,210,22007,0,0
7,credit card,B,39.37,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,189,1.0551,0,0,0,0,0,0,0,155,24546,107.8951,0,0,0,136,11073,1,0,449,62699,259.3476,0,0,0,278,35701,0,1
7,credit card,B,26.95,1,5,N,N,193,25381,106.0813,0,0,0,173,16390,0,0,204,25788,108.7059,0,0,0,172,12995,0,1,295,38996,162.9922,0,0,0,197,15661,5,6,245,34115,141.2391,0,0,0,181,15197,10,2,279,26033,117.2837,0,0,0,176,16072,2,0,192,28734,117.4846,0,0,0,202,14470,14,2,224,21722,96.8522,0,0,0,149,12632,5,2,45,6114,25.4252,0,0,0,51,4727,0,1,225,24792,107.4938,0,0,0,140,17999,2,0
8,bank account,B,35.77,4,5,N,N,56,5356,28.6102,2,133,0.5443,104,11406,0,0,23,1763,9.8886,2,50,0.3336,56,8395,0,0,31,3280,17.9376,2,19,0.2551,75,6235,0,0,26,2752,16.7838,0,0,0,105,11202,0,0,27,1556,10.7609,0,0,0,106,9505,0,0,25,1977,12.7116,0,0,0,70,10032,0,0,28,1711,11.8671,0,0,0,62,7633,0,0,51,4792,29.8176,0,0,0,66,12529,0,0,49,2765,19.2256,0,0,0,103,21805,0,0
7,credit card,M,40.29,3,5,N,N,317,26592,123.0113,0,0,0,666,36322,0,0,402,33708,156.0691,0,0,0,739,39920,0,0,432,35620,165.4594,0,0,0,989,55692,0,2,361,34727,155.3063,0,0,0,952,51001,0,0,400,32962,153.1202,0,0,0,647,45017,0,3,341,38420,165.6856,0,0,0,448,36372,0,1,280,29151,127.8887,0,0,0,190,16279,0,1,252,29007,124.6035,0,0,0,270,24879,0,0,217,27400,115.425,0,0,0,431,30833,0,7
8,credit card,B,27.6,2,5,N,Y,156,23915,138.6341,0,0,0,358,35552,5,1,136,22092,126.2102,0,0,0,388,43905,10,0,74,14502,81.9405,0,0,0,230,22646,20,0,177,30105,172.5204,0,0,0,443,47958,82,0,169,36665,205.1987,0,0,0,428,50559,6,1,167,24033,140.3797,0,0,0,289,39105,3,0,175,21407,127.7528,0,0,0,338,41857,2,0,157,22108,129.4845,0,0,0,198,27827,1,0,229,40308,230.1647,0,0,0,237,56497,0,0
8,credit card,M,17.54,2,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13082,13.8163,0,0,0,7,752,0,0
7,credit card,M,36.39,3,5,Y,N,328,28524,172.5539,66,4821,19.0671,170,7721,0,0,425,34634,212.2896,50,6418,21.4717,222,11619,0,0,501,45392,272.5818,42,4204,15.8098,277,11874,0,0,386,39966,233.9302,42,8467,25.7681,301,12447,0,0,353,35927,211.1462,42,10412,30.691,259,11042,0,0,368,34479,205.1775,41,5355,18.1416,297,15133,0,0,301,41248,226.565,33,4635,15.1859,269,9765,0,2,121,16225,67.6357,0,0,0,74,3568,0,0,483,59032,250.4971,0,0,0,203,11325,0,0
7,credit card,M,47.6,4,5,Y,N,180,29149,125.7531,0,0,0,80,15198,1,3,328,74161,285.4865,0,0,0,111,28717,0,14,314,73158,281.045,0,0,0,120,51817,1,1,117,19729,73.9742,235,77103,137.2464,93,28678,5,25,51,7557,52.0945,214,43903,96.877,102,19207,2,13,54,9140,24.0607,270,68689,135.6144,64,11100,7,2,209,36756,125.639,162,45663,88.3084,76,18655,15,13,333,75965,227.8696,0,0,0,77,18894,37,0,436,139362,362.028,0,0,0,49,16736,8,4
7,bank account,M,44.59,3,5,N,N,81,9806,56.0743,34,2704,10.3839,58,2793,0,1,137,15106,87.6427,18,1068,4.5732,88,6184,0,0,125,11257,67.676,57,3996,15.941,63,2092,0,2,143,19700,110.6142,52,4167,15.9637,42,1742,16,1,269,35633,201.037,31,2828,10.3885,70,4747,1,0,239,35414,196.6203,62,4794,18.7737,68,4825,0,0,172,15783,89.2329,26,3033,10.3921,72,4925,0,0,113,12528,54.2455,0,0,0,22,2003,0,0,188,21402,92.0491,0,0,0,31,1998,2,0
6,bank account,B,30.55,4,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5010,10.9887,0,0,0,11,2766,0,1,164,33639,64.8799,0,0,0,64,17492,0,0,113,33698,60.6868,0,0,0,59,20773,0,0
8,credit card,B,19.8,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,4685,32.3674,0,0,0,64,5731,0,0,27,2602,16.1191,0,0,0,29,3737,0,0,101,6574,43.9035,0,0,0,115,12789,0,0
8,bank account,M,38.09,2,5,N,N,26,1609,14.7707,56,2918,15.4937,104,4102,0,4,30,2190,18.0099,36,1739,8.4213,42,2725,0,10,38,2490,20.9661,18,867,4.4198,61,5022,0,5,21,772,7.453,31,1207,6.2698,34,1623,0,2,31,1543,13.7625,36,1311,7.5403,91,3622,0,1,32,1422,14.2144,74,3208,14.3074,77,5960,0,13,18,1138,11.0207,64,3532,13.8137,42,2362,0,2,24,2208,21.0802,59,4462,20.698,61,4825,0,0,71,6111,40.8512,25,1460,5.8174,67,4756,0,9
7,bank account,M,26.62,4,5,Y,N,510,67609,283.335,0,0,0,189,35510,4,2,600,80872,324.2384,0,0,0,197,25974,2,0,705,96059,369.5332,0,0,0,150,29378,10,2,552,73351,300.1653,0,0,0,99,11250,14,1,478,81349,286.2566,0,0,0,91,8279,4,0,716,87262,396.0816,0,0,0,165,12113,0,0,797,96672,358.5146,0,0,0,183,8884,5,0,584,67321,184.1778,0,0,0,107,5433,35,0,702,108260,285.5929,0,0,0,160,13580,8,0
